image_name,actual_class,predicted_class
trojan_57cf439c888f94a72c42181636c5edfe.png,trojan,trojan
adware_12eb387f8a6a54017f8a7d39da87adda.png,adware,adware
benign_c5ace2de46adb33cf2b340ad73874e0f.png,benign,benign
spyware_7b184e4718053b3436ef7ca8f7a519fc.png,spyware,spyware
benign_55bb3c6e4d63ca53383c6ca3c7063edf.png,benign,benign
benign_e0776b7366534bcaa05d0ac8b392c049.png,benign,benign
virus_d9d02dad936c18291fcb4c6206aff691.png,virus,virus
adware_34965780698ac4160ec58d11137551f2.png,adware,adware
spyware_424201af83b1b21079a82e9634581d59.png,spyware,trojan
downloader_2234ac018454497252aff0cc7eb9d086.png,downloader,downloader
benign_8e4342300efa0320f7c742008bf1c29a.png,benign,benign
trojan_99b2cbb515a622404c73de8bfeac4711.png,trojan,trojan
adware_8f104ab6539fbcfe73b15b9d34ee669a.png,adware,adware
adware_0b284448a3c6fc1ce1567fadcd0c775f.png,adware,virus
benign_3505b57b48a3fa543ae73135dbe33164.png,benign,benign
benign_5ec46b3d36797e0f35b99413d76e409b.png,benign,benign
adware_3305e8832b58a2a73576ed4c34c7b4ca.png,adware,adware
benign_3b09eaf10d30fe3d3bb019bbbe2893d7.png,benign,benign
benign_29a7cc964c376703813ede714c13942b.png,benign,benign
downloader_4a6a41a44c94f668ad9f138287bdb82d.png,downloader,downloader
benign_d337e663037cba427f49c3b223226546.png,benign,benign
benign_179e455905ac493d58b40b4f7b7b6084.png,benign,benign
downloader_ffe202beee58cd603301c4fd59cbadeb.png,downloader,downloader
downloader_7a67ffef94528b4118ae8375955cedea.png,downloader,downloader
benign_f2ba521d7d99205b582bda291ef332d5.png,benign,benign
virus_199ff37b9f66a46549c85662531f290e.png,virus,virus
trojan_5aa31c4e38fe1c19ec95bf782648bf0d.png,trojan,trojan
trojan_eb2322548b2f21dad9743b578e7650a7.png,trojan,trojan
benign_749eed31c8d0a461e3764f7f499fe21d.png,benign,benign
spyware_12e46c427ffa921f647cf69627432ac9.png,spyware,spyware
benign_14107bcb3742a2e2c2270309921319d6.png,benign,benign
benign_92ada7555ab77ad1d001b887803225d3.png,benign,benign
benign_3fb54174e4a24d75a78a2f121450a2e5.png,benign,benign
downloader_10347bfa0dd88253688fece28c47741a.png,downloader,downloader
benign_5208139e721588ec90ebf55aeac0e46f.png,benign,benign
benign_fa85fe0d4da6d2923bc9490b06473a52.png,benign,benign
adware_f3c0e0eb41114e09ec5e92f3ac86362b.png,adware,adware
benign_952dbde47a82d210ac7796b3c73c13f1.png,benign,benign
benign_1c014e6f8121c75e6bf191224b5d9742.png,benign,benign
benign_054d9dbe00de6c96bd0dfeacd75b7075.png,benign,benign
adware_1de075aa694be93dea787f10f623c5e8.png,adware,adware
virus_114d8f471f479962418506f4cda04882.png,virus,virus
downloader_e9e6cc2c034be3058b6d064277c099ce.png,downloader,downloader
spyware_99b6dcca0c2f2749c83bb6acfe172543.png,spyware,trojan
trojan_6b586982e56a69232b07b1275eb26a5d.png,trojan,trojan
benign_86c978b9ab2daabfeeadc8c8600dcc65.png,benign,benign
trojan_57cb3fc2c3ef8fa35148b6bca965c510.png,trojan,trojan
downloader_6f98794f7111e89570da4bf8523bb60f.png,downloader,downloader
virus_9d8c777e876dd0e5d75a04138ca81fc6.png,virus,virus
downloader_bf61df66466c497b82253ac73570c9cf.png,downloader,downloader
trojan_13c0818c00658b7d7076dc297ccde749.png,trojan,trojan
trojan_080a0948d013adb36a34b0c6c405c770.png,trojan,trojan
benign_83eebf7027796391e148d3216bd15211.png,benign,benign
benign_2aab381effbad68b99088373fbe0e656.png,benign,benign
downloader_2bf3b837ea6df82d49bdb3705bed3e82.png,downloader,downloader
trojan_e6f05d4e4ebe5c1bb7f8968b7c8478b2.png,trojan,trojan
benign_1217a81f72fb1db138a6224728312943.png,benign,benign
trojan_79cf247b5096abede69c2de7d1cfc3b1.png,trojan,trojan
virus_41c022c1bfbb9861f99927192644e6e0.png,virus,virus
benign_ffbb3bfd75f44d48cf75ffcd3d787e44.png,benign,benign
backdoor_4de1c75393aff004ce4a998bc413a2f8.png,backdoor,backdoor
virus_d1d1726bbd03f7171e3d1a47f4f7daba.png,virus,virus
spyware_f3ba07345f11a1329cf3999a24f27824.png,spyware,spyware
benign_702036f3746c52e4eda21b32516c0cd8.png,benign,benign
trojan_61d64ceee9b943542c3f9c2f2ccc8f4b.png,trojan,trojan
downloader_1134ed1c2e2fd2787846b21d075a6f98.png,downloader,downloader
trojan_f2023c1718570b9753ce2ccde6dfb5a1.png,trojan,trojan
benign_4611c1c3aaa569b178b4a9daaa745766.png,benign,benign
benign_80005003669e9661763865d663808098.png,benign,benign
virus_25523046b5e0ce7684e819d44933cb38.png,virus,virus
trojan_493b19c521279cab02175f9de2c3002e.png,trojan,trojan
virus_d71e74249a7583f75a046b63c7b32595.png,virus,virus
trojan_95e159d9ac2ab058fb5204b17d394119.png,trojan,trojan
benign_14419b868051bc80148b7b139d9c79a3.png,benign,benign
downloader_3a268ad30fcedf43d8d5143a147da9d1.png,downloader,downloader
benign_4919b523e8e14232943b3e3fcb96c530.png,benign,benign
trojan_b4f0bf300b04284e6821fc3a35b1ea2d.png,trojan,trojan
benign_ea5a01f5f6ae08c50eccbe8745dd8033.png,benign,benign
benign_9ff60e941cb06b469fc3a47305c5b2ca.png,benign,benign
benign_564731775d3e0aec4a2e40ee9a9d9e1c.png,benign,benign
virus_533ece10bba4bca9188a22e926d011d2.png,virus,virus
benign_2194549de7504762d89158755def9c62.png,benign,benign
downloader_c4e8d276525e8326d3405a432177790c.png,downloader,downloader
virus_c6c03b86ee15b9ef182c09265b76d1fa.png,virus,virus
trojan_7e04058f3150f411a3eee5df813504fc.png,trojan,trojan
benign_13fea8fb6918d83d5de0982af3b77acf.png,benign,benign
trojan_6d582030cc29d1cffa56ada2b6d2402e.png,trojan,trojan
downloader_e6fb579039b00a743e4caf95c9708c7c.png,downloader,downloader
adware_92f72e657f0227b9d610dbdf9b337e23.png,adware,adware
trojan_84e277d2b7d7a42f934303b66f08ba70.png,trojan,trojan
benign_1769e9c1967332b40bddfb0751f2e0c3.png,benign,benign
adware_1f064e0fe50465f1136d7ef856eaf6e0.png,adware,adware
virus_4b771d644cab078f842099a6e330028c.png,virus,virus
benign_0f46e723c37d0ff11e50ccaddfe0ef31.png,benign,benign
virus_927a8a8177daa7ae036db9aa251599ed.png,virus,virus
adware_1ef6d0feba13b75aa3f7b3fd0dd2ce04.png,adware,adware
trojan_0085d558de5fdebbe371c9c74d7076cd.png,trojan,trojan
benign_4af65b656f7ea1ff7701cb05cbca6ad7.png,benign,benign
benign_87364d9c8c60bd3d0814605e2dd18dd6.png,benign,benign
benign_8014c20642d1b82761e1c318918d435b.png,benign,benign
backdoor_a8ada03bdc5f304f816e4055c7e8ff45.png,backdoor,backdoor
trojan_7a32f06492dcacb90877e76f9cc05300.png,trojan,trojan
benign_c5f4d07b62541094ebedfb65fa58db4e.png,benign,benign
benign_cc91b0feaae464dd55fa3c5d4fd79153.png,benign,benign
backdoor_b861df24933a3d4bcf0ac34197ef3ddd.png,backdoor,backdoor
spyware_9e69a2daa0e64f3e000690e957ff6771.png,spyware,trojan
benign_aab39d3bf2cdb26c9238a6ff3cdfc34d.png,benign,benign
trojan_a2c255f5394241476cc2cb0c76889dca.png,trojan,trojan
trojan_b86e37ec06337939be97ad62e702cab5.png,trojan,trojan
trojan_a269664a76805d98e1fdb6f0f4f99a84.png,trojan,trojan
downloader_4712ec224dc0557605b4116ad3ad81fb.png,downloader,downloader
trojan_820610282802ac721614ae9e5b24995f.png,trojan,trojan
trojan_b06be8c327972659a4c6ef6a4ac30771.png,trojan,trojan
trojan_9aebba20fee4f8668b3b18198b13d78c.png,trojan,trojan
adware_ee41b8177285cf7aba5e5bfd8a8cd731.png,adware,adware
trojan_58843eb28e01a492c2a961e8dc46e1fc.png,trojan,trojan
virus_085964e07958e92eba2417e7e1af28b4.png,virus,virus
trojan_67e58a2dbb048d2a52497efce3656abe.png,trojan,trojan
benign_e4eac4c437c74bd1ae0f32a961732422.png,benign,benign
backdoor_f8cf065ba5c290414004191b21b72e66.png,backdoor,backdoor
adware_117381da778e1d0aba0fe7eb97fea4bb.png,adware,adware
benign_cccacb0cb4c44810b19565a0c6826639.png,benign,benign
virus_432b939e4eeb6ce9494919d34ada3bda.png,virus,virus
trojan_09257cdd22857827fe862716f503cdcb.png,trojan,trojan
benign_7a7a1de24e50d9ceec9a06da3037ed50.png,benign,benign
adware_592f0bc9c86b2fdf76ec4f8ba24e8d1e.png,adware,adware
trojan_0c2ebb4c478bae891845622e1b6947ec.png,trojan,trojan
benign_6a3835249accbf21cadccde6244554fe.png,benign,benign
benign_547e830396b4c0d160e0515d7fc0eb20.png,benign,benign
trojan_1e985d2307d16391e30cb9c6eec0d3ee.png,trojan,trojan
virus_43667bd63a5b05ea2bc951ddb8919f04.png,virus,virus
downloader_4cbd9092f5b3e97b9217f0364335b821.png,downloader,downloader
adware_3d4462a7c5e914391c5d3d3f5e6b9261.png,adware,adware
benign_564b3b4a487c3b6db2831962a3e43d39.png,benign,benign
benign_238f59f9e3ea83f618702c29f3fc881e.png,benign,benign
trojan_d8a562b6c65d37a8e87ca3fc85ff1141.png,trojan,trojan
benign_becbd5b3ab1dcb0d539b4fa45cd61383.png,benign,benign
benign_181761d09ab5869629e30598c2876a01.png,benign,benign
benign_fe3df0a46af5c12ff9bbd1b13bdef365.png,benign,benign
trojan_0f8b941f4ef567242cf22d6417d295ae.png,trojan,trojan
trojan_33e87f7edcd2bbbe1f878ccbd89a747d.png,trojan,trojan
virus_5e2bcda53f1a46f3dae5d0c0239c1d88.png,virus,virus
trojan_2a48d711028fbd0eb21ce85e725752af.png,trojan,benign
benign_6c3dcfb6e3ee74ebe8045fdc852d8fcb.png,benign,benign
trojan_daf07e0c26b53187110bcf4dbd0c1686.png,trojan,trojan
virus_e5630e890787cb2fda172a6b7ee23c57.png,virus,virus
virus_2639162aa0960ff7e19623e038289e22.png,virus,virus
benign_71cd3f3ed729942aa6b82fa0a6dfb3b5.png,benign,benign
adware_020593497296d314111e1eea99db4c01.png,adware,adware
downloader_7beafe982bc9b246fd495a7f628a4e27.png,downloader,downloader
benign_93ce251fd3dc5d8b946be144a0e8b283.png,benign,benign
virus_310a0dedb5b54f330552f2d92c005f02.png,virus,virus
downloader_1b58744f6934c27d87baeea855a69651.png,downloader,downloader
trojan_482a993559f3cf93b3a3405b177673aa.png,trojan,benign
downloader_d1bebdbbe583a012294f335b188d291f.png,downloader,downloader
benign_f08e1326a0577d1fd44b7cf5dd2119cd.png,benign,benign
trojan_6a96e7a63251d3ff6225089c4e0b6aa3.png,trojan,trojan
virus_a577325481f0713897f794c3c5023778.png,virus,virus
backdoor_409fc7f6f7ef19e6c1dc7447169fcce1.png,backdoor,backdoor
trojan_068b637ef8472d8d1a6688a07674e01c.png,trojan,trojan
benign_39a181256ec9af32f8ed343865934bc3.png,benign,benign
trojan_165fc681332b32b0ee37add13c0127b8.png,trojan,trojan
downloader_b06a08d3ae9da7abba6ef237a094961a.png,downloader,downloader
downloader_1e50bb6148ff2fcfe213bbf7885eabda.png,downloader,downloader
benign_2b24cc5e89c92c40673a8c702fdfda56.png,benign,benign
downloader_06df91932c2ddb9c570ba2dd520b1761.png,downloader,downloader
trojan_01e0b6cdbc01ae8fb9fcdf6cdefb08e4.png,trojan,trojan
downloader_d8b3078a1050fc7fd8b753f9a13d89f7.png,downloader,downloader
benign_1cf1002f79ec4d2d1ddb473d264ee296.png,benign,benign
adware_613fd04dbcbf00041249cd46edb4dca0.png,adware,benign
spyware_22352b94d220b86713980f92188c8e0d.png,spyware,benign
trojan_c9fe984340e1b403caa83eb4208c28c9.png,trojan,trojan
downloader_2867ac7bb7635b5ea3e29e437bdee2b4.png,downloader,downloader
benign_b881977855d0285ddcc3254a80a3e224.png,benign,benign
benign_91fa844c0b03534ef443df68a36f9e1f.png,benign,benign
spyware_68d32c681e806a0e62c22aaa0203835e.png,spyware,benign
trojan_0afdcb9c5f82c0f50bb75970cded4777.png,trojan,trojan
trojan_9af1589c8d592f06eece142c90bd218f.png,trojan,trojan
spyware_d3af276aa98543df4308d78dc98d9a4b.png,spyware,spyware
benign_a8ba02ffbf047d09d45877c2d245e296.png,benign,benign
trojan_63695b282a5c8ca9adb2256e430a6ff7.png,trojan,trojan
benign_a0f3eb9e7cfe7a3bb600fd270e0ce849.png,benign,benign
virus_afc6c6e23a10d6c15b9a82eb6be33184.png,virus,virus
downloader_fc7555d726567641fdbc8f41ca65b307.png,downloader,downloader
benign_49f33abeb68b28592818992149904d6a.png,benign,benign
backdoor_54f106377bac4e3e366e92fe909d30ea.png,backdoor,backdoor
benign_f38abd6317d217869b04566faf3c2a08.png,benign,benign
benign_549d1856e95a57a044c2b54d519cc38a.png,benign,benign
spyware_2a430a8f158dc6cae5289a4f6788d8d2.png,spyware,spyware
benign_64742c30196079782fdad37432edb684.png,benign,benign
adware_40eabc6e862a56e14922943795c76b9a.png,adware,adware
benign_2621dba3076296ccf5707132187dea9e.png,benign,benign
trojan_225a91b09864c930075329d4cef1eab4.png,trojan,trojan
virus_9f12a7c943cae04c3a47e1cbb37092d8.png,virus,virus
adware_960b807736f11002c7bcb139c2e2d4d1.png,adware,adware
spyware_dc819e6f51c7f362067711fb89fc1eaa.png,spyware,trojan
benign_bf20715c3a585292cf56540366e2aa24.png,benign,benign
benign_53e0ffb766a30f1ad580debc166502c7.png,benign,benign
downloader_7f577a7154ecb7144596cfea40ef350d.png,downloader,downloader
virus_18335d79aff95f32299a6177af0bd1e9.png,virus,virus
trojan_679185406850f3f8fdad2d4346971d04.png,trojan,trojan
virus_1d03ac24363f263737cb5b07ee4808dd.png,virus,virus
spyware_2c35ee0ffe366f82afb19bed2e9e22e7.png,spyware,trojan
benign_e2214ad83da53eb4e1424fbe79a15e4f.png,benign,benign
benign_e31507f6d765f4a0372707ab58a63be6.png,benign,benign
benign_7fda2c61fc49ca79fe39aedd398ee247.png,benign,benign
benign_0558434e15d29bcbd83d72edda69d79f.png,benign,benign
adware_4f1c9a529cee6e31de881a0521d667bb.png,adware,adware
trojan_013d2649e3f6fccff011536a2c840755.png,trojan,trojan
benign_25b7eb17e94c4544c8caffc791161091.png,benign,benign
backdoor_31f3616932509e7a5a21629b920e561e.png,backdoor,backdoor
benign_e9c4fc2d140bca060642a6d7d8182538.png,benign,benign
adware_0bf813775c943c6fd4560d2ca9f09237.png,adware,virus
benign_8cec2fb35340c7f371455b061e7092f2.png,benign,benign
downloader_12a34a357e30902f5357702aa043ff65.png,downloader,downloader
benign_a03884900ca7ba03702f77fdcfbceede.png,benign,benign
trojan_9f843ea085d4d6b31247c00d4495c828.png,trojan,trojan
adware_13210b0079d11ed95d5399cef85a8fea.png,adware,adware
backdoor_2db0c2491fb2607e136e73779c8bde0d.png,backdoor,benign
backdoor_e64ecd0b88eeb1199abbbae5fe4d0c07.png,backdoor,backdoor
virus_0cbcd862389a129760e1235f4fa5ad34.png,virus,virus
downloader_beb044e53882a916031b3a9a8301d4bb.png,downloader,downloader
backdoor_303ef8c2e7b144b0e4a7560b9d707b48.png,backdoor,backdoor
benign_7d35782ddd0fa23ff172507c3d2b9ade.png,benign,benign
virus_f8dcba3e861cf646ed95ec742f4adf40.png,virus,virus
benign_0ed7f937858006a185ed5f48d60dafc9.png,benign,benign
spyware_c3e12091b82a210cccdc7b29b39eccf6.png,spyware,spyware
benign_da5976a6bb379a2e1607c4f06fd0afae.png,benign,benign
benign_45d9c8c17521e310b5fbb012ef1635c0.png,benign,benign
benign_0f60d4335601552eb37c2b9eedeb14db.png,benign,benign
backdoor_82a7a2c790baf08c1f10c6a1618023fa.png,backdoor,backdoor
trojan_19b73476d61e5b0a441a598a0c3990f1.png,trojan,trojan
trojan_ce8977d9aaaa50c8bc30a6eb6db6749d.png,trojan,trojan
adware_f284b384f65d161ff43ad1c859bece05.png,adware,adware
downloader_c1e58bd622683ba1f03e013876857a85.png,downloader,downloader
virus_29ef8e047bc124ada8dec759189d1b37.png,virus,virus
backdoor_4a00247d8f4454de2996f6b3f18258ae.png,backdoor,backdoor
adware_2c7f3f5a499a975322688af6ebb711f7.png,adware,adware
benign_05331ee09e6bcc3b9dd328ffc0688cfe.png,benign,benign
benign_0e439dfc47dcd2aea00ece7025ff1718.png,benign,benign
benign_c799034f246cbd3a71a07c15b2a4cadd.png,benign,benign
downloader_c5a29063d1d782d395bfe5f93d3416c6.png,downloader,downloader
trojan_d66a9510d52a15891fbcd740afa41e60.png,trojan,trojan
benign_50632f2044ca32a9b7dbcf80b6690e9c.png,benign,benign
benign_3ac888caae066e87d1111269bdd0db46.png,benign,benign
trojan_ca7d7481e415d810ae5ff0b517dbe14d.png,trojan,trojan
virus_85718d4f4314de8a0eb59d32616e4ba7.png,virus,virus
trojan_b294a930f54d44f63110d0aa3d65cb61.png,trojan,trojan
benign_b3e20a3fd912c355766e9b9145707286.png,benign,benign
trojan_fb76720aa5516ead635e815f8f5164cd.png,trojan,trojan
downloader_ff94c6026f63c81fb546e9cb215654da.png,downloader,downloader
downloader_acd2a6fc043a6c7ca33124339cfbc776.png,downloader,downloader
benign_075516d7f950ce91f3fc1b06961523a6.png,benign,benign
downloader_5d80643a6ee16e2597e043d43dcdca0a.png,downloader,downloader
trojan_d701d06edf8ff607e19f5736ab326198.png,trojan,trojan
trojan_ac0f349ff66ead98f9cacfb281327089.png,trojan,trojan
benign_a363ed728bc160602be1f05888509195.png,benign,benign
downloader_2610da8c39acb2dac8932660a2265c5c.png,downloader,downloader
downloader_4a7cc0205e9766d3a7eb3791be24457a.png,downloader,downloader
spyware_beee123db97f83e06b80763479658bae.png,spyware,spyware
benign_e0b145d6310eb997fde1406ecdd893ff.png,benign,benign
benign_3927f7a754b1aeb81f22de47cb52a7cb.png,benign,benign
adware_d6c54fa4481abc4a602df3f1c40bddbe.png,adware,adware
downloader_68c56a90d2b7795988acc6cae9935d07.png,downloader,downloader
trojan_67b7cb2cc3203aa24595915df50ee35b.png,trojan,backdoor
benign_b78b1f168c85b4f8ecfeb3c4b026a7ca.png,benign,benign
benign_46a6392605c44a9cc12f27b97f4cb464.png,benign,benign
trojan_696cb66235a2b1dc8d3dc38bf808eebf.png,trojan,trojan
benign_b9825f69095a9288f7d310c92efe7d0a.png,benign,benign
virus_4e862418873a0f31e996426f789273fb.png,virus,virus
virus_361c0221e01682a393ace3dd71a4d92b.png,virus,virus
benign_704fb66f2ae55b73d648c9627a625f92.png,benign,benign
downloader_1d9e69f0ece40f27d675b17dcc959ed0.png,downloader,downloader
adware_b32bb2801a7be684a5be1d51ece5869f.png,adware,adware
benign_c63432f018930e60053d637fe301bc1b.png,benign,benign
benign_bc08a892b7f07650bd8146a7de2cecaa.png,benign,benign
trojan_0702dadd017f11583e972bfee70da71b.png,trojan,benign
benign_db0305cf775778985b9ceb5a6c4f3fd3.png,benign,benign
trojan_46146ac4338d36ad32a08302fc17b5dd.png,trojan,trojan
trojan_b5832bb15552eda164affa841eeed873.png,trojan,benign
adware_be6ada4f4e9cbb34e680c18645c54d54.png,adware,adware
virus_b3c47943a8640ae4add2864603228c19.png,virus,virus
benign_3fbb644f1374a2d53a8906844e77e52b.png,benign,benign
benign_8fa7e0b5a6602e9b49ef94eb172e2126.png,benign,benign
benign_e03e41c7d436f26eeddef98634bc79eb.png,benign,benign
trojan_0561418655358480c379600de82864dd.png,trojan,trojan
benign_ae1bf8869c254e59f2f5343427be8169.png,benign,benign
downloader_c3b3428c782264fa83d9d2ead1060be6.png,downloader,downloader
spyware_43e9bb18232ff35b80684184fc8c8c22.png,spyware,spyware
benign_83c39343c0a7d2d30a4772e359abd294.png,benign,benign
virus_07dd24e2c5afe98bc6fb806d8b549092.png,virus,virus
spyware_fe0232f1d14a427d4b804f917cee6868.png,spyware,spyware
benign_ff0daf45791dfe9f160cad99d90c1583.png,benign,benign
benign_142f786c4c17298975ea070947b5c0a5.png,benign,benign
benign_3f1e1893bca7a55c1c40fb546eb3d385.png,benign,benign
downloader_1700a3f5c68f7d2c1673b19c80676945.png,downloader,downloader
adware_c3d1c326f944411cdae49568b64857a1.png,adware,adware
adware_3ec9c38b1094784083dc5e67140e26c0.png,adware,adware
benign_5a68df1f94c7c372ad20df0c10599f07.png,benign,benign
trojan_a8bcdf6f57d081d350949eee892667dd.png,trojan,trojan
benign_71395ddedd01b3c15d1ba26c18178e0d.png,benign,benign
virus_809646b1efb8b368106d0626bd6327d1.png,virus,virus
benign_97a6d80fef701f78c64b684179abee62.png,benign,benign
downloader_00f8c3fc033f6d2848d4b08adc977535.png,downloader,downloader
benign_75700b18f9bc3075a87a820811a093ac.png,benign,benign
virus_2bdea5dbdbacbaad7d804e88f3401246.png,virus,virus
virus_0e955532e46067580e8e40f5143f6b3a.png,virus,virus
virus_f8a95ef9500c8e07a807312a114111db.png,virus,virus
virus_2c2ae8946ce8621e6ad5851a3204f92b.png,virus,virus
benign_9a7cf5fa6aa0589cd0377807bc5f051e.png,benign,benign
benign_1b5477c25974cc0d067382ad78b905c9.png,benign,benign
trojan_7aa6254d6861a482d801f24c7d7f052d.png,trojan,trojan
spyware_85eb61ab9b4baad5a052fc8ad58d9596.png,spyware,trojan
benign_6291689457ffaffbf323cfcd65b5d6f4.png,benign,benign
benign_26ea295643611148c234a56727f3d77e.png,benign,benign
spyware_1ff5e9a4b5052a3620ce1f6ece734c7c.png,spyware,spyware
trojan_b2ca6ef1a3d442de064a1905938ea796.png,trojan,trojan
adware_cb83df508b2fc096b3ae17f965cec0f5.png,adware,adware
benign_e6e6917d772468f556d8e41d8b8b04f0.png,benign,benign
downloader_e5edfaff2af5fc442c9a79c2e5fece2a.png,downloader,downloader
trojan_6aad0f04f1b884e3a8273010ba867944.png,trojan,trojan
benign_db4a61b93d3a0faea3e9dc007b422916.png,benign,benign
adware_848accfdefe3afe142e7430d262a936d.png,adware,adware
adware_3362ab107daa347e2b086aa86d4b975c.png,adware,adware
benign_b26848f83bac78379a310ff9f3f4d365.png,benign,benign
trojan_dd8e6e32e5696298b380027e6c974164.png,trojan,trojan
trojan_35770075a59d141056b1879f830b2598.png,trojan,trojan
benign_546adfcfd193778af5008d5f3e788069.png,benign,benign
trojan_e841ddd2e9758ec088d79668370db5f5.png,trojan,benign
benign_34aff5b36ae7280c7b57336d0a3276ed.png,benign,benign
virus_81080a61536483d29e26482b433ae911.png,virus,virus
adware_5bb1a5beac8dacc8f2f17910bad25b34.png,adware,adware
benign_03fc2a6a4e09c959eb2c890d5d82034f.png,benign,benign
adware_d204af63b9854e906bd4c7a5fb13c087.png,adware,adware
virus_4795ad3e311a24563dca28c32cfb9d63.png,virus,virus
trojan_8bc3f791e51cd588df5225547ebda4ba.png,trojan,trojan
benign_cd42c8a2b8963ddb907dfd1e5ced6270.png,benign,benign
benign_80a3eaf3e482d9919c9a42bf691adc8e.png,benign,benign
benign_069506a02c4562260c971c8244bef301.png,benign,benign
virus_09a9dffde30d9a0e1e63d73ba91a4972.png,virus,virus
benign_11653e74b03ee0466028f9fbd002fe6d.png,benign,benign
benign_63450ed0f560d292052a202603886e1e.png,benign,benign
trojan_902e98d59537bf88186954c04cea31ae.png,trojan,trojan
benign_de0b290339572d9771403068c747d55d.png,benign,benign
benign_968f62ab1d8d317e800a13bf120b6061.png,benign,benign
trojan_742d605819ce247b55415acda17aba2b.png,trojan,trojan
trojan_5318c50e488bc9001217de673c704f8b.png,trojan,trojan
benign_12cddc54a0891fe8d01f24b1ff62930b.png,benign,benign
virus_2d859bd81759c6a9f9fff12388a3788a.png,virus,virus
trojan_283c924971fbc8069e5f68ffe77db02b.png,trojan,trojan
trojan_6d8789e379699fea78a408694d909686.png,trojan,trojan
downloader_055011c9511e27acb384b3a4c2423ee1.png,downloader,downloader
trojan_3b41432319d321dc432c2d67f03f7f4e.png,trojan,trojan
downloader_044a71f9fda66077a3ba00074008ff0a.png,downloader,downloader
benign_e050343a9fe1341a6eaa86c8af98e7ab.png,benign,benign
spyware_eecbc863ded68f4dd96f4c8bb6090e8a.png,spyware,spyware
benign_33087bec6acb1e7be7ce27e83d3cf2e2.png,benign,benign
benign_56c6789197552206e9982ed99d4cc9aa.png,benign,benign
benign_84e4bb422a84ae770c3e56ff5f8f7ece.png,benign,benign
benign_540ba9fd8a029e4760f93fd850307e78.png,benign,benign
trojan_53c28fae5568b8a4ebbd6020f212527f.png,trojan,benign
trojan_31407263b232ea4bfbecaad550d4f2cd.png,trojan,trojan
benign_721ba21a74dcda551cdd340c0c25cb19.png,benign,benign
benign_810bc38a22b8087f5e781070e21bec43.png,benign,benign
downloader_55177e061e9a66cea7ed2f5671fccd53.png,downloader,downloader
benign_37b719adcfff3f0eb046d81dc128fb67.png,benign,benign
downloader_4be9f4d04eb5632d452d9ebba550ade6.png,downloader,downloader
benign_8a9b06a7283b92470fccf1ad0286e13c.png,benign,benign
benign_0cc899430b7a6e866c0dd0f56f768604.png,benign,benign
adware_3dcb9d86135ca3d3f9f8962ba00d8c39.png,adware,adware
benign_3b3fe650f8c73e7db9db36ea37be43f5.png,benign,benign
benign_281c93deb8d6eb3fc0cc9466c68ccf9c.png,benign,benign
virus_341cef1d55441024011556ad9bc6a527.png,virus,virus
virus_52cea43b572908720be1b1cb99a8c398.png,virus,virus
benign_d13bba1be7cd2ba5eb596881eff88708.png,benign,benign
virus_0052f41cfdf8390cbc278d3acce0aefb.png,virus,virus
backdoor_d39236dadae0318ee0b32f14fafdb22d.png,backdoor,backdoor
downloader_6b9942c90cddef935c575d12b77fb6ad.png,downloader,downloader
benign_7e421469d73b3d3ab007eec20e6bc298.png,benign,benign
downloader_eb1347f93c95581aae387c456442d348.png,downloader,downloader
benign_c39faa9713c781b59910cd13605b0289.png,benign,benign
benign_6dfcc07eff67f32a98de82a43863d9c3.png,benign,benign
spyware_bb08c362ddb90ed67e9ce88664ae7294.png,spyware,spyware
virus_065906cf826e3fc538896ba50406a5e4.png,virus,virus
virus_484f62488e0fef0462b21a07cc2d9f9b.png,virus,virus
trojan_41ee4e94cc678b7843ea1227af73917c.png,trojan,trojan
adware_7dffbf97369c728b97dcd876a5663ef9.png,adware,benign
trojan_7c74012a2487f6ac41c2168022f47a08.png,trojan,trojan
trojan_00d3f82b492a31a8ced4891f83e2340b.png,trojan,trojan
benign_f89a375b14bf4de7ffc47c8a1ff38df1.png,benign,benign
benign_ed78e6eb329b47d04288e9f0439e8a33.png,benign,benign
downloader_e2439f60f06eee8a7996ef6dec27b025.png,downloader,downloader
virus_45b728b1e974e42a80347fbeb740bdcf.png,virus,virus
spyware_28a880c8c3753887ca696e6a384a363e.png,spyware,spyware
downloader_8d5fd4f8bd72266c091b4ba68697455b.png,downloader,downloader
virus_58d64a416731bce7e92c336187b55b76.png,virus,virus
benign_f987d99d4ba0496e2607ce1380adbaa9.png,benign,benign
benign_f96c9ab0a0e840d9c0a693e74c0023c1.png,benign,benign
downloader_66aca16b3e60624804956f875755fe3c.png,downloader,downloader
trojan_50f84b8c3d929953299e20f1ef92c7f4.png,trojan,trojan
trojan_184550c9e15a094279527d6cfc7eb48b.png,trojan,trojan
virus_3b9ed58d17ef6dd7ce5babd78a9e47ce.png,virus,virus
downloader_283983f42e99d8e65803be534e896e82.png,downloader,downloader
downloader_dc49b4b8aa1740b0f42dfd428619716b.png,downloader,downloader
benign_5d9c1daa4de3be8b5b9b23dee72f3ebf.png,benign,benign
benign_1c77b9bdc2279ae4a09066a766f648d7.png,benign,benign
downloader_c69219113779be72879fef9447764795.png,downloader,downloader
benign_522b3b224b896ca094441fefa807089c.png,benign,benign
benign_27eff7ac50e4109538068421372e8526.png,benign,benign
